puiss_admin;hybride;co2_mixte;famille;prediction;reference;erreur_absolue;rayon;borne_basse;borne_haute;couvert
5;non;139.0;PEUGEOT | PARTNER;120.515625;135.0;18.484375;43.078125;77.4375;163.59375;True
6;non;148.0;PEUGEOT | PARTNER;124.1171875;135.0;23.8828125;43.078125;81.0390625;167.1953125;True
5;non;134.0;PEUGEOT | PARTNER;120.515625;135.0;13.484375;43.078125;77.4375;163.59375;True
7;non;150.0;PEUGEOT | PARTNER;127.71875;135.0;22.28125;43.078125;84.640625;170.796875;True
6;non;139.0;PEUGEOT | PARTNER;124.1171875;135.0;14.8828125;43.078125;81.0390625;167.1953125;True
7;non;154.0;PEUGEOT | PARTNER;127.71875;135.0;26.28125;43.078125;84.640625;170.796875;True
8;non;199.0;FIAT | SCUDO;131.3203125;135.0;67.6796875;43.078125;88.2421875;174.3984375;False
8;non;199.0;FIAT | SCUDO;131.3203125;135.0;67.6796875;43.078125;88.2421875;174.3984375;False
8;non;199.0;FIAT | SCUDO;131.3203125;135.0;67.6796875;43.078125;88.2421875;174.3984375;False
8;non;199.0;FIAT | SCUDO;131.3203125;135.0;67.6796875;43.078125;88.2421875;174.3984375;False
8;non;199.0;FIAT | SCUDO;131.3203125;135.0;67.6796875;43.078125;88.2421875;174.3984375;False
8;non;199.0;FIAT | SCUDO;131.3203125;135.0;67.6796875;43.078125;88.2421875;174.3984375;False
73;non;380.0;FERRARI | F12;365.3359375;135.0;14.6640625;43.078125;322.2578125;408.4140625;True
72;non;350.0;FERRARI | F12;361.7421875;135.0;11.7421875;43.078125;318.6640625;404.8203125;True
73;non;380.0;FERRARI | F12;365.3359375;135.0;14.6640625;43.078125;322.2578125;408.4140625;True
80;oui;330.0;FERRARI | LAFERRARI;355.921875;135.0;25.921875;30.2890625;325.6328125;386.2109375;True
80;oui;330.0;FERRARI | LAFERRARI;355.921875;135.0;25.921875;30.2890625;325.6328125;386.2109375;True
80;oui;330.0;FERRARI | LAFERRARI;355.921875;135.0;25.921875;30.2890625;325.6328125;386.2109375;True
80;oui;330.0;FERRARI | LAFERRARI;355.921875;135.0;25.921875;30.2890625;325.6328125;386.2109375;True
6;non;145.0;FIAT | 500L;124.1171875;135.0;20.8828125;43.078125;81.0390625;167.1953125;True
6;non;149.0;FIAT | 500L;124.1171875;135.0;24.8828125;43.078125;81.0390625;167.1953125;True
6;non;145.0;FIAT | 500L;124.1171875;135.0;20.8828125;43.078125;81.0390625;167.1953125;True
6;non;145.0;FIAT | 500L;124.1171875;135.0;20.8828125;43.078125;81.0390625;167.1953125;True
5;non;112.0;FIAT | 500L;120.515625;135.0;8.515625;43.078125;77.4375;163.59375;True
5;non;112.0;FIAT | 500L;120.515625;135.0;8.515625;43.078125;77.4375;163.59375;True
5;non;109.0;FIAT | 500L;120.515625;135.0;11.515625;43.078125;77.4375;163.59375;True
5;non;109.0;FIAT | 500L;120.515625;135.0;11.515625;43.078125;77.4375;163.59375;True
5;non;109.0;FIAT | 500L;120.515625;135.0;11.515625;43.078125;77.4375;163.59375;True
5;non;112.0;FIAT | 500L;120.515625;135.0;8.515625;43.078125;77.4375;163.59375;True
5;non;112.0;FIAT | 500L;120.515625;135.0;8.515625;43.078125;77.4375;163.59375;True
5;non;109.0;FIAT | 500L;120.515625;135.0;11.515625;43.078125;77.4375;163.59375;True
5;non;109.0;FIAT | 500L;120.515625;135.0;11.515625;43.078125;77.4375;163.59375;True
5;non;109.0;FIAT | 500L;120.515625;135.0;11.515625;43.078125;77.4375;163.59375;True
5;non;119.0;FIAT | 500L;120.515625;135.0;1.515625;43.078125;77.4375;163.59375;True
5;non;119.0;FIAT | 500L;120.515625;135.0;1.515625;43.078125;77.4375;163.59375;True
5;non;112.0;FIAT | 500L;120.515625;135.0;8.515625;43.078125;77.4375;163.59375;True
5;non;112.0;FIAT | 500L;120.515625;135.0;8.515625;43.078125;77.4375;163.59375;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
4;non;105.0;FIAT | 500L;116.9140625;135.0;11.9140625;43.078125;73.8359375;159.9921875;True
4;non;105.0;FIAT | 500L;116.9140625;135.0;11.9140625;43.078125;73.8359375;159.9921875;True
4;non;105.0;FIAT | 500L;116.9140625;135.0;11.9140625;43.078125;73.8359375;159.9921875;True
4;non;105.0;FIAT | 500L;116.9140625;135.0;11.9140625;43.078125;73.8359375;159.9921875;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
4;non;105.0;FIAT | 500L;116.9140625;135.0;11.9140625;43.078125;73.8359375;159.9921875;True
4;non;109.0;FIAT | 500L;116.9140625;135.0;7.9140625;43.078125;73.8359375;159.9921875;True
4;non;109.0;FIAT | 500L;116.9140625;135.0;7.9140625;43.078125;73.8359375;159.9921875;True
4;non;105.0;FIAT | 500L;116.9140625;135.0;11.9140625;43.078125;73.8359375;159.9921875;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
5;non;114.0;FIAT | 500L;120.515625;135.0;6.515625;43.078125;77.4375;163.59375;True
5;non;114.0;FIAT | 500L;120.515625;135.0;6.515625;43.078125;77.4375;163.59375;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
4;non;110.0;FIAT | 500L;116.9140625;135.0;6.9140625;43.078125;73.8359375;159.9921875;True
5;non;117.0;FIAT | 500L;120.515625;135.0;3.515625;43.078125;77.4375;163.59375;True
5;non;117.0;FIAT | 500L;120.515625;135.0;3.515625;43.078125;77.4375;163.59375;True
6;non;122.0;FIAT | 500L;124.1171875;135.0;2.1171875;43.078125;81.0390625;167.1953125;True
6;non;122.0;FIAT | 500L;124.1171875;135.0;2.1171875;43.078125;81.0390625;167.1953125;True
5;non;117.0;FIAT | 500L;120.515625;135.0;3.515625;43.078125;77.4375;163.59375;True
5;non;117.0;FIAT | 500L;120.515625;135.0;3.515625;43.078125;77.4375;163.59375;True
6;non;122.0;FIAT | 500L;124.1171875;135.0;2.1171875;43.078125;81.0390625;167.1953125;True
5;non;152.0;FIAT | FIORINO;120.515625;135.0;31.484375;43.078125;77.4375;163.59375;True
4;non;152.0;FIAT | FIORINO;116.9140625;135.0;35.0859375;43.078125;73.8359375;159.9921875;True
4;non;157.0;FIAT | FIORINO;116.9140625;135.0;40.0859375;43.078125;73.8359375;159.9921875;True
4;non;114.0;FIAT | FIORINO;116.9140625;135.0;2.9140625;43.078125;73.8359375;159.9921875;True
4;non;119.0;FIAT | FIORINO;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
4;non;107.0;FIAT | FIORINO;116.9140625;135.0;9.9140625;43.078125;73.8359375;159.9921875;True
4;non;107.0;FIAT | FIORINO;116.9140625;135.0;9.9140625;43.078125;73.8359375;159.9921875;True
4;non;119.0;FIAT | FIORINO;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
4;non;119.0;FIAT | FIORINO;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
4;non;113.0;FIAT | FIORINO;116.9140625;135.0;3.9140625;43.078125;73.8359375;159.9921875;True
4;non;113.0;FIAT | FIORINO;116.9140625;135.0;3.9140625;43.078125;73.8359375;159.9921875;True
4;non;107.0;FIAT | FIORINO;116.9140625;135.0;9.9140625;43.078125;73.8359375;159.9921875;True
4;non;119.0;FIAT | FIORINO;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
4;non;119.0;FIAT | FIORINO;116.9140625;135.0;2.0859375;43.078125;73.8359375;159.9921875;True
4;non;112.0;FIAT | FIORINO;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;FIAT | FIORINO;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;107.0;FIAT | FIORINO;116.9140625;135.0;9.9140625;43.078125;73.8359375;159.9921875;True
5;non;107.0;FIAT | FIORINO;120.515625;135.0;13.515625;43.078125;77.4375;163.59375;True
5;non;113.0;FIAT | FIORINO;120.515625;135.0;7.515625;43.078125;77.4375;163.59375;True
5;non;113.0;FIAT | FIORINO;120.515625;135.0;7.515625;43.078125;77.4375;163.59375;True
5;non;107.0;FIAT | FIORINO;120.515625;135.0;13.515625;43.078125;77.4375;163.59375;True
4;non;126.0;FIAT | PUNTO;116.9140625;135.0;9.0859375;43.078125;73.8359375;159.9921875;True
4;non;126.0;FIAT | PUNTO;116.9140625;135.0;9.0859375;43.078125;73.8359375;159.9921875;True
4;non;126.0;FIAT | PUNTO;116.9140625;135.0;9.0859375;43.078125;73.8359375;159.9921875;True
4;non;126.0;FIAT | PUNTO;116.9140625;135.0;9.0859375;43.078125;73.8359375;159.9921875;True
5;non;132.0;FIAT | PUNTO;120.515625;135.0;11.484375;43.078125;77.4375;163.59375;True
5;non;132.0;FIAT | PUNTO;120.515625;135.0;11.484375;43.078125;77.4375;163.59375;True
5;non;124.0;FIAT | PUNTO;120.515625;135.0;3.484375;43.078125;77.4375;163.59375;True
5;non;124.0;FIAT | PUNTO;120.515625;135.0;3.484375;43.078125;77.4375;163.59375;True
4;non;98.0;FIAT | PUNTO;116.9140625;135.0;18.9140625;43.078125;73.8359375;159.9921875;True
4;non;98.0;FIAT | PUNTO;116.9140625;135.0;18.9140625;43.078125;73.8359375;159.9921875;True
6;non;133.0;FIAT | PUNTO;124.1171875;135.0;8.8828125;43.078125;81.0390625;167.1953125;True
6;non;133.0;FIAT | PUNTO;124.1171875;135.0;8.8828125;43.078125;81.0390625;167.1953125;True
4;non;149.0;FIAT | PUNTO;116.9140625;135.0;32.0859375;43.078125;73.8359375;159.9921875;True
4;non;149.0;FIAT | PUNTO;116.9140625;135.0;32.0859375;43.078125;73.8359375;159.9921875;True
4;non;133.0;FIAT | PUNTO;116.9140625;135.0;16.0859375;43.078125;73.8359375;159.9921875;True
4;non;133.0;FIAT | PUNTO;116.9140625;135.0;16.0859375;43.078125;73.8359375;159.9921875;True
4;non;115.0;FIAT | PUNTO;116.9140625;135.0;1.9140625;43.078125;73.8359375;159.9921875;True
4;non;115.0;FIAT | PUNTO;116.9140625;135.0;1.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;FIAT | PUNTO;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;FIAT | PUNTO;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;FIAT | PUNTO;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;FIAT | PUNTO;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;90.0;FIAT | PUNTO;116.9140625;135.0;26.9140625;43.078125;73.8359375;159.9921875;True
4;non;90.0;FIAT | PUNTO;116.9140625;135.0;26.9140625;43.078125;73.8359375;159.9921875;True
5;non;110.0;FIAT | PUNTO;120.515625;135.0;10.515625;43.078125;77.4375;163.59375;True
5;non;110.0;FIAT | PUNTO;120.515625;135.0;10.515625;43.078125;77.4375;163.59375;True
4;non;114.0;FIAT | PUNTO;116.9140625;135.0;2.9140625;43.078125;73.8359375;159.9921875;True
4;non;114.0;FIAT | PUNTO;116.9140625;135.0;2.9140625;43.078125;73.8359375;159.9921875;True
8;non;183.0;FIAT | SCUDO;131.3203125;135.0;51.6796875;43.078125;88.2421875;174.3984375;False
8;non;183.0;FIAT | SCUDO;131.3203125;135.0;51.6796875;43.078125;88.2421875;174.3984375;False
8;non;183.0;FIAT | SCUDO;131.3203125;135.0;51.6796875;43.078125;88.2421875;174.3984375;False
8;non;183.0;FIAT | SCUDO;131.3203125;135.0;51.6796875;43.078125;88.2421875;174.3984375;False
8;non;183.0;FIAT | SCUDO;131.3203125;135.0;51.6796875;43.078125;88.2421875;174.3984375;False
8;non;183.0;FIAT | SCUDO;131.3203125;135.0;51.6796875;43.078125;88.2421875;174.3984375;False
10;non;183.0;FIAT | SCUDO;138.515625;135.0;44.484375;43.078125;95.4375;181.59375;False
10;non;183.0;FIAT | SCUDO;138.515625;135.0;44.484375;43.078125;95.4375;181.59375;False
10;non;183.0;FIAT | SCUDO;138.515625;135.0;44.484375;43.078125;95.4375;181.59375;False
10;non;183.0;FIAT | SCUDO;138.515625;135.0;44.484375;43.078125;95.4375;181.59375;False
10;non;183.0;FIAT | SCUDO;138.515625;135.0;44.484375;43.078125;95.4375;181.59375;False
10;non;183.0;FIAT | SCUDO;138.515625;135.0;44.484375;43.078125;95.4375;181.59375;False
4;non;115.0;FORD | KA;116.9140625;135.0;1.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;HYUNDAI | I 20;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
4;non;112.0;HYUNDAI | I 20;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
5;non;119.0;HYUNDAI | I 20;120.515625;135.0;1.515625;43.078125;77.4375;163.59375;True
4;non;112.0;HYUNDAI | I 20;116.9140625;135.0;4.9140625;43.078125;73.8359375;159.9921875;True
5;non;119.0;HYUNDAI | I 20;120.515625;135.0;1.515625;43.078125;77.4375;163.59375;True
5;non;122.0;HYUNDAI | I 20;120.515625;135.0;1.484375;43.078125;77.4375;163.59375;True
5;non;127.0;HYUNDAI | I 20;120.515625;135.0;6.484375;43.078125;77.4375;163.59375;True
5;non;127.0;HYUNDAI | I 20;120.515625;135.0;6.484375;43.078125;77.4375;163.59375;True
4;non;103.0;HYUNDAI | I 20;116.9140625;135.0;13.9140625;43.078125;73.8359375;159.9921875;True
4;non;97.0;HYUNDAI | I 20;116.9140625;135.0;19.9140625;43.078125;73.8359375;159.9921875;True
4;non;103.0;HYUNDAI | I 20;116.9140625;135.0;13.9140625;43.078125;73.8359375;159.9921875;True
4;non;97.0;HYUNDAI | I 20;116.9140625;135.0;19.9140625;43.078125;73.8359375;159.9921875;True
5;non;106.0;HYUNDAI | I 20;120.515625;135.0;14.515625;43.078125;77.4375;163.59375;True
4;non;102.0;HYUNDAI | I 20;116.9140625;135.0;14.9140625;43.078125;73.8359375;159.9921875;True
5;non;106.0;HYUNDAI | I 20;120.515625;135.0;14.515625;43.078125;77.4375;163.59375;True
22;non;246.0;INFINITI | Q60;181.7265625;135.0;64.2734375;43.078125;138.6484375;224.8046875;False
22;non;246.0;INFINITI | Q60;181.7265625;135.0;64.2734375;43.078125;138.6484375;224.8046875;False
23;non;264.0;INFINITI | Q60;185.3203125;135.0;78.6796875;43.078125;142.2421875;228.3984375;False
23;non;282.0;INFINITI | QX70;185.3203125;135.0;96.6796875;43.078125;142.2421875;228.3984375;False
30;non;307.0;INFINITI | QX70;210.5234375;135.0;96.4765625;43.078125;167.4453125;253.6015625;False
16;non;225.0;INFINITI | QX70;160.125;135.0;64.875;43.078125;117.046875;203.203125;False
16;non;225.0;INFINITI | QX70;160.125;135.0;64.875;43.078125;117.046875;203.203125;False
15;non;191.0;LAND ROVER | DISCOVERY SPORT;156.5234375;135.0;34.4765625;43.078125;113.4453125;199.6015625;True
15;non;197.0;LAND ROVER | DISCOVERY SPORT;156.5234375;135.0;40.4765625;43.078125;113.4453125;199.6015625;True
9;non;159.0;LAND ROVER | DISCOVERY SPORT;134.921875;135.0;24.078125;43.078125;91.84375;178.0;True
9;non;164.0;LAND ROVER | DISCOVERY SPORT;134.921875;135.0;29.078125;43.078125;91.84375;178.0;True
8;non;149.0;LAND ROVER | DISCOVERY SPORT;131.3203125;135.0;17.6796875;43.078125;88.2421875;174.3984375;True
8;non;154.0;LAND ROVER | DISCOVERY SPORT;131.3203125;135.0;22.6796875;43.078125;88.2421875;174.3984375;True
11;non;161.0;LAND ROVER | DISCOVERY SPORT;142.1171875;135.0;18.8828125;43.078125;99.0390625;185.1953125;True
11;non;159.0;LAND ROVER | DISCOVERY SPORT;142.1171875;135.0;16.8828125;43.078125;99.0390625;185.1953125;True
11;non;166.0;LAND ROVER | DISCOVERY SPORT;142.1171875;135.0;23.8828125;43.078125;99.0390625;185.1953125;True
11;non;162.0;LAND ROVER | DISCOVERY SPORT;142.1171875;135.0;19.8828125;43.078125;99.0390625;185.1953125;True
16;non;224.0;LAND ROVER | FREELANDER;160.125;135.0;63.875;43.078125;117.046875;203.203125;False
9;non;158.0;LAND ROVER | FREELANDER;134.921875;135.0;23.078125;43.078125;91.84375;178.0;True
9;non;165.0;LAND ROVER | FREELANDER;134.921875;135.0;30.078125;43.078125;91.84375;178.0;True
9;non;185.0;LAND ROVER | FREELANDER;134.921875;135.0;50.078125;43.078125;91.84375;178.0;False
12;non;185.0;LAND ROVER | FREELANDER;145.71875;135.0;39.28125;43.078125;102.640625;188.796875;True
15;non;181.0;LAND ROVER | RANGE ROVER EVOQUE;156.5234375;135.0;24.4765625;43.078125;113.4453125;199.6015625;True
15;non;181.0;LAND ROVER | RANGE ROVER EVOQUE;156.5234375;135.0;24.4765625;43.078125;113.4453125;199.6015625;True
15;non;181.0;LAND ROVER | RANGE ROVER EVOQUE;156.5234375;135.0;24.4765625;43.078125;113.4453125;199.6015625;True
8;non;129.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;129.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;2.3203125;43.078125;88.2421875;174.3984375;True
8;non;133.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;1.6796875;43.078125;88.2421875;174.3984375;True
8;non;149.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;17.6796875;43.078125;88.2421875;174.3984375;True
9;non;159.0;LAND ROVER | RANGE ROVER EVOQUE;134.921875;135.0;24.078125;43.078125;91.84375;178.0;True
8;non;149.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;17.6796875;43.078125;88.2421875;174.3984375;True
8;non;149.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;17.6796875;43.078125;88.2421875;174.3984375;True
8;non;153.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;21.6796875;43.078125;88.2421875;174.3984375;True
8;non;153.0;LAND ROVER | RANGE ROVER EVOQUE;131.3203125;135.0;21.6796875;43.078125;88.2421875;174.3984375;True
11;non;149.0;LAND ROVER | RANGE ROVER EVOQUE;142.1171875;135.0;6.8828125;43.078125;99.0390625;185.1953125;True
11;non;159.0;LAND ROVER | RANGE ROVER EVOQUE;142.1171875;135.0;16.8828125;43.078125;99.0390625;185.1953125;True
11;non;149.0;LAND ROVER | RANGE ROVER EVOQUE;142.1171875;135.0;6.8828125;43.078125;99.0390625;185.1953125;True
11;non;149.0;LAND ROVER | RANGE ROVER EVOQUE;142.1171875;135.0;6.8828125;43.078125;99.0390625;185.1953125;True
11;non;153.0;LAND ROVER | RANGE ROVER EVOQUE;142.1171875;135.0;10.8828125;43.078125;99.0390625;185.1953125;True
11;non;153.0;LAND ROVER | RANGE ROVER EVOQUE;142.1171875;135.0;10.8828125;43.078125;99.0390625;185.1953125;True
43;non;298.0;LAND ROVER | RANGE ROVER SPORT;257.328125;135.0;40.671875;43.078125;214.25;300.40625;True
43;non;298.0;LAND ROVER | RANGE ROVER SPORT;257.328125;135.0;40.671875;43.078125;214.25;300.40625;True
43;non;298.0;LAND ROVER | RANGE ROVER SPORT;257.328125;135.0;40.671875;43.078125;214.25;300.40625;True
43;non;298.0;LAND ROVER | RANGE ROVER SPORT;257.328125;135.0;40.671875;43.078125;214.25;300.40625;True
43;non;298.0;LAND ROVER | RANGE ROVER SPORT;257.328125;135.0;40.671875;43.078125;214.25;300.40625;True
43;non;298.0;LAND ROVER | RANGE ROVER SPORT;257.328125;135.0;40.671875;43.078125;214.25;300.40625;True
47;non;298.0;LAND ROVER | RANGE ROVER SPORT;271.734375;135.0;26.265625;43.078125;228.65625;314.8125;True
18;oui;169.0;LAND ROVER | RANGE ROVER SPORT;132.703125;135.0;36.296875;30.2890625;102.4140625;162.9921875;False
18;oui;169.0;LAND ROVER | RANGE ROVER SPORT;132.703125;135.0;36.296875;30.2890625;102.4140625;162.9921875;False
18;oui;169.0;LAND ROVER | RANGE ROVER SPORT;132.703125;135.0;36.296875;30.2890625;102.4140625;162.9921875;False
18;oui;169.0;LAND ROVER | RANGE ROVER SPORT;132.703125;135.0;36.296875;30.2890625;102.4140625;162.9921875;False
16;non;182.0;LAND ROVER | RANGE ROVER SPORT;160.125;135.0;21.875;43.078125;117.046875;203.203125;True
16;non;182.0;LAND ROVER | RANGE ROVER SPORT;160.125;135.0;21.875;43.078125;117.046875;203.203125;True
20;non;185.0;LAND ROVER | RANGE ROVER SPORT;174.5234375;135.0;10.4765625;43.078125;131.4453125;217.6015625;True
20;non;185.0;LAND ROVER | RANGE ROVER SPORT;174.5234375;135.0;10.4765625;43.078125;131.4453125;217.6015625;True
20;non;185.0;LAND ROVER | RANGE ROVER SPORT;174.5234375;135.0;10.4765625;43.078125;131.4453125;217.6015625;True
20;non;185.0;LAND ROVER | RANGE ROVER SPORT;174.5234375;135.0;10.4765625;43.078125;131.4453125;217.6015625;True
24;non;229.0;LAND ROVER | RANGE ROVER SPORT;188.921875;135.0;40.078125;43.078125;145.84375;232.0;True
24;non;229.0;LAND ROVER | RANGE ROVER SPORT;188.921875;135.0;40.078125;43.078125;145.84375;232.0;True
18;non;232.0;JEEP | CHEROKEE;167.3203125;135.0;64.6796875;43.078125;124.2421875;210.3984375;False
18;non;232.0;JEEP | CHEROKEE;167.3203125;135.0;64.6796875;43.078125;124.2421875;210.3984375;False
8;non;139.0;JEEP | CHEROKEE;131.3203125;135.0;7.6796875;43.078125;88.2421875;174.3984375;True
8;non;147.0;JEEP | CHEROKEE;131.3203125;135.0;15.6796875;43.078125;88.2421875;174.3984375;True
10;non;154.0;JEEP | CHEROKEE;138.515625;135.0;15.484375;43.078125;95.4375;181.59375;True
12;non;177.0;KIA | SORENTO;145.71875;135.0;31.28125;43.078125;102.640625;188.796875;True
12;non;161.0;KIA | SORENTO;145.71875;135.0;15.28125;43.078125;102.640625;188.796875;True
68;non;370.0;LAMBORGHINI | AVENTADOR;347.3359375;135.0;22.6640625;43.078125;304.2578125;390.4140625;True
68;non;370.0;LAMBORGHINI | AVENTADOR;347.3359375;135.0;22.6640625;43.078125;304.2578125;390.4140625;True
68;non;370.0;LAMBORGHINI | AVENTADOR;347.3359375;135.0;22.6640625;43.078125;304.2578125;390.4140625;True
68;non;370.0;LAMBORGHINI | AVENTADOR;347.3359375;135.0;22.6640625;43.078125;304.2578125;390.4140625;True
68;non;370.0;LAMBORGHINI | AVENTADOR;347.3359375;135.0;22.6640625;43.078125;304.2578125;390.4140625;True
68;non;370.0;LAMBORGHINI | AVENTADOR;347.3359375;135.0;22.6640625;43.078125;304.2578125;390.4140625;True
71;non;370.0;LAMBORGHINI | AVENTADOR;358.140625;135.0;11.859375;43.078125;315.0625;401.21875;True
71;non;370.0;LAMBORGHINI | AVENTADOR;358.140625;135.0;11.859375;43.078125;315.0625;401.21875;True
71;non;370.0;LAMBORGHINI | AVENTADOR;358.140625;135.0;11.859375;43.078125;315.0625;401.21875;True
